,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
264,3.5355339059327378,0.7483314773547883,0.7,1.5491933384829668,0.25298221281347033,2.23606797749979,5.196152422706632,0.9999499987499375,1.7549928774784245,0.9327379053088815,3.3015148038438356,5
328,3.6606010435446255,0.5196152422706632,0.7874007874011811,1.61245154965971,0.2863564212655271,2.449489742783178,4.58257569495584,1.0000999950004998,1.7776388834631178,0.8185352771872451,3.1144823004794873,6
1075,3.0166206257996713,0.5,0.5830951894845301,1.4142135623730951,0.2664582518894845,6.708203932499369,8.18535277187245,0.9988443322159865,1.8547236990991407,0.9273618495495703,3.1937438845342623,7
164,2.701851217221259,0.7681145747868608,0.5099019513592785,2.6832815729997477,0.2645751311064591,5.916079783099616,11.0,0.9990495483208027,1.835755975068582,0.7,3.0659419433511785,5
30,2.588435821108957,0.8215838362577492,0.2645751311064591,1.5491933384829668,0.29832867780352595,4.123105625617661,9.055385138137417,0.9978977903573091,1.8303005217723127,0.7348469228349535,3.1780497164141406,5
405,2.949576240750525,0.5567764362830022,0.6782329983125268,1.1832159566199232,0.24289915602982237,3.3166247903554,5.0,0.9982985525382675,1.833030277982336,0.8717797887081347,3.1780497164141406,6
1289,2.6457513110645907,0.7745966692414834,0.5477225575051661,2.1213203435596424,0.260768096208106,4.47213595499958,10.488088481701515,0.9995699075102251,1.816590212458495,1.0816653826391966,3.1937438845342623,5
100,2.8809720581775866,0.7810249675906654,0.5477225575051661,1.449137674618944,0.28982753492378877,3.3166247903554,7.0710678118654755,0.9985990186255943,1.8439088914585775,0.7810249675906654,3.1937438845342623,6
74,3.1144823004794873,0.565685424949238,0.7348469228349535,1.5811388300841898,0.3065941943351178,5.291502622129181,9.1104335791443,0.9991996797437437,1.8110770276274832,0.9055385138137416,3.0983866769659336,5
1072,2.6832815729997477,0.5916079783099616,0.5099019513592785,1.3416407864998738,0.28809720581775866,5.744562646538029,8.660254037844387,0.9983987179478948,1.8439088914585775,0.7615773105863908,3.082207001484488,6
313,2.932575659723036,0.6855654600401044,0.5477225575051661,1.7320508075688772,0.27568097504180444,5.477225575051661,11.61895003862225,0.9987992791347018,1.816590212458495,0.7280109889280518,3.0659419433511785,5
1433,2.4698178070456938,0.6324555320336759,0.4,1.3416407864998738,0.26267851073127396,3.3166247903554,5.0,0.9977474630386188,1.849324200890693,0.8602325267042626,3.1780497164141406,7
1297,2.6832815729997477,0.7280109889280518,0.37416573867739417,1.449137674618944,0.25298221281347033,3.872983346207417,5.385164807134504,0.9966092514120065,1.8303005217723127,0.7810249675906654,3.478505426185217,6
1145,2.8635642126552705,0.4472135954999579,0.6557438524302001,1.5811388300841898,0.27568097504180444,5.5677643628300215,7.14142842854285,0.9983586529899964,1.8788294228055935,0.9,3.22490309931942,6
343,3.3015148038438356,0.6244997998398398,0.6855654600401044,1.3416407864998738,0.34351128074635334,2.449489742783178,3.7416573867739413,0.9990995946350895,1.816590212458495,0.8660254037844386,3.1304951684997055,6
1291,2.8635642126552705,0.7968688725254613,0.31622776601683794,1.449137674618944,0.2701851217221259,5.0,7.745966692414834,0.9981883589784044,1.8138357147217055,0.8660254037844386,3.3015148038438356,6
1575,2.7386127875258306,0.7211102550927979,0.6324555320336759,1.4832396974191326,0.2449489742783178,3.4641016151377544,4.47213595499958,0.9973665324242638,1.8055470085267789,0.8,3.4351128074635335,6
1205,2.6832815729997477,0.6,0.6782329983125268,1.449137674618944,0.2720294101747089,4.898979485566356,6.6332495807108,0.9976672792068506,1.8439088914585775,0.9219544457292888,3.3166247903554,7
89,2.6457513110645907,0.7874007874011811,0.282842712474619,1.3416407864998738,0.27568097504180444,2.8284271247461903,4.898979485566356,0.9988993943335835,1.865475810617763,0.7280109889280518,3.0,5
1281,2.6645825188948455,0.6782329983125268,0.4472135954999579,1.378404875209022,0.27748873851023215,5.291502622129181,7.3484692283495345,0.9977975746613138,1.835755975068582,0.8,3.22490309931942,6
1359,3.40587727318528,0.689202437604511,0.6324555320336759,1.1832159566199232,0.30166206257996714,2.449489742783178,5.291502622129181,0.9985189031760991,1.752141546793523,0.806225774829855,3.167543738187888,6
418,3.449637662132068,0.6164414002968976,0.714142842854285,1.4142135623730951,0.3478505426185217,2.6457513110645907,4.47213595499958,0.999799979995999,1.8,0.8717797887081347,3.22490309931942,6
596,3.521363372331802,0.6324555320336759,0.714142842854285,1.4142135623730951,0.24289915602982237,2.449489742783178,4.898979485566356,0.9996999549864949,1.7435595774162693,0.7745966692414834,3.0495901363953815,6
242,2.7748873851023217,0.7615773105863908,0.31622776601683794,1.3416407864998738,0.31937438845342625,5.291502622129181,10.44030650891055,0.9978226295289159,1.7549928774784245,0.7,3.1304951684997055,6
19,2.8106938645110393,0.565685424949238,0.714142842854285,1.3416407864998738,0.5839520528262573,4.123105625617661,7.483314773547883,0.9984487968844471,1.7435595774162693,1.0392304845413265,3.03315017762062,6
1151,2.4698178070456938,0.7615773105863908,0.47958315233127197,1.5811388300841898,0.20976176963403032,4.0,8.366600265340756,0.9967547341246993,1.8601075237738274,0.806225774829855,3.5355339059327378,6
216,2.949576240750525,0.7905694150420949,0.4,1.4142135623730951,0.3178049716414141,3.605551275463989,7.0,0.9980981915623331,1.772004514666935,0.7549834435270749,3.3166247903554,5
153,2.7386127875258306,0.7745966692414834,0.17320508075688773,1.3416407864998738,0.3082207001484488,5.0,9.9498743710662,0.9974968671630001,1.8303005217723127,0.7348469228349535,3.1780497164141406,5
1488,2.3664319132398464,0.7348469228349535,0.2,1.3038404810405297,0.22135943621178655,2.23606797749979,3.605551275463989,0.9970957827611147,1.9287301521985911,0.7615773105863908,3.3763886032268267,5
991,2.6645825188948455,0.5830951894845301,0.5291502622129182,1.4142135623730951,0.2863564212655271,5.5677643628300215,8.246211251235321,0.9984688277557793,1.857417562100671,0.6928203230275509,3.0659419433511785,5
1415,2.4899799195977463,0.7615773105863908,0.0,1.2649110640673518,0.25495097567963926,2.8284271247461903,4.242640687119285,0.9982985525382675,1.8867962264113207,0.916515138991168,3.0659419433511785,5
190,2.8635642126552705,0.7071067811865476,0.5916079783099616,1.70293863659264,0.27748873851023215,4.58257569495584,11.269427669584644,0.9987992791347018,1.797220075561143,0.7874007874011811,3.0659419433511785,5
1392,2.6645825188948455,0.7874007874011811,0.2449489742783178,1.140175425099138,0.2645751311064591,2.23606797749979,3.4641016151377544,0.9970957827611147,1.7804493814764855,0.6928203230275509,3.1304951684997055,5
1003,2.6076809620810595,0.6,0.565685424949238,1.3416407864998738,0.2588435821108957,2.0,2.8284271247461903,0.996393496566492,1.833030277982336,0.7416198487095663,3.5777087639996634,7
442,3.9496835316262997,0.8276472678623424,0.8717797887081347,1.9235384061671346,0.31622776601683794,2.449489742783178,6.557438524302,1.001598722043913,1.7175564037317668,0.8246211251235321,3.3466401061363023,7
107,2.4899799195977463,0.7937253933193772,0.5567764362830022,1.3038404810405297,0.2966479394838265,3.872983346207417,8.0,0.9984487968844471,1.8601075237738274,0.8888194417315589,3.0495901363953815,5
555,3.9370039370059056,0.8031189202104505,0.7,2.04939015319192,0.3082207001484488,3.1622776601683795,4.795831523312719,1.0015737616371547,1.7088007490635062,0.8602325267042626,3.331666249791536,5
1385,2.8284271247461903,0.9,0.5,1.8439088914585775,0.27568097504180444,5.830951894845301,9.219544457292887,0.9983386199080951,1.786057109949175,0.648074069840786,3.03315017762062,5
1588,2.6832815729997477,0.812403840463596,0.5744562646538028,1.5811388300841898,0.260768096208106,5.830951894845301,10.099504938362077,0.9970656949268689,1.8083141320025125,0.8831760866327847,3.5777087639996634,6
1027,2.5298221281347035,0.8916277250063505,0.0,1.4832396974191326,0.25495097567963926,5.291502622129181,7.211102550927978,0.9968851488511603,1.8681541692269406,0.7211102550927979,3.40587727318528,5
557,3.9496835316262997,0.8031189202104505,0.7,2.04939015319192,0.3082207001484488,3.1622776601683795,4.795831523312719,1.0015737616371547,1.7088007490635062,0.8602325267042626,3.331666249791536,5
1495,2.6457513110645907,0.6557438524302001,0.1414213562373095,1.378404875209022,0.282842712474619,3.872983346207417,5.291502622129181,0.9974567659803607,1.8303005217723127,0.9,3.255764119219941,6
341,3.255764119219941,0.648074069840786,0.6928203230275509,1.6431676725154984,0.25495097567963926,2.23606797749979,4.242640687119285,0.9985990186255943,1.7916472867168918,0.9327379053088815,3.361547262794322,6
766,2.9664793948382653,0.7681145747868608,0.4242640687119285,1.70293863659264,0.29832867780352595,3.4641016151377544,8.602325267042627,0.9986891408241105,1.772004514666935,0.7348469228349535,3.0659419433511785,5
47,2.949576240750525,0.5385164807134504,0.7211102550927979,1.2649110640673518,0.3361547262794322,3.4641016151377544,6.082762530298219,0.9984487968844471,1.8027756377319946,0.7615773105863908,3.082207001484488,5
864,2.6832815729997477,0.7874007874011811,0.2449489742783178,1.6431676725154984,0.27748873851023215,3.872983346207417,9.219544457292887,0.9987291925241797,1.8734993995195195,0.7348469228349535,3.082207001484488,5
187,2.7748873851023217,0.8396427811873333,0.31622776601683794,1.61245154965971,0.28982753492378877,3.0,5.0990195135927845,0.9987992791347018,1.841195263952197,0.7,3.1144823004794873,5
661,2.7386127875258306,0.648074069840786,0.5567764362830022,1.2649110640673518,0.282842712474619,3.872983346207417,6.48074069840786,0.9988993943335835,1.8193405398660252,0.8,3.0,5
507,3.3466401061363023,0.8185352771872451,0.7416198487095663,1.51657508881031,0.28982753492378877,2.449489742783178,3.605551275463989,1.0,1.7804493814764855,0.8426149773176358,3.082207001484488,6
1102,2.4698178070456938,0.6928203230275509,0.3,1.3038404810405297,0.2792848008753788,4.242640687119285,5.477225575051661,0.9970055165343871,1.857417562100671,0.7348469228349535,3.3466401061363023,6
135,2.898275349237888,0.8631338250816034,0.33166247903553997,1.378404875209022,0.3,4.0,7.937253933193772,0.9982484660644363,1.786057109949175,0.9055385138137416,3.0983866769659336,5
504,3.24037034920393,0.4898979485566356,0.648074069840786,1.3416407864998738,0.27748873851023215,2.449489742783178,4.69041575982343,0.9987992791347018,1.7916472867168918,1.02469507659596,3.286335345030997,7
1353,2.756809750418044,0.8031189202104505,0.17320508075688773,1.378404875209022,0.29325756597230357,3.7416573867739413,7.54983443527075,0.9984487968844471,1.835755975068582,0.6782329983125268,3.2093613071762426,5
1519,2.569046515733026,0.8366600265340756,0.282842712474619,1.61245154965971,0.3255764119219941,3.7416573867739413,5.196152422706632,0.9983235948328578,1.8547236990991407,0.7615773105863908,3.1937438845342623,5
67,2.569046515733026,0.8396427811873333,0.2645751311064591,1.2649110640673518,0.27568097504180444,2.449489742783178,3.872983346207417,0.9980981915623331,1.8547236990991407,0.7615773105863908,3.271085446759225,5
1215,2.9664793948382653,0.5196152422706632,0.6782329983125268,1.449137674618944,0.3082207001484488,4.47213595499958,5.385164807134504,0.9974367147844518,1.8055470085267789,0.7483314773547883,3.361547262794322,6
162,2.792848008753788,0.7280109889280518,0.2,1.3038404810405297,0.27568097504180444,4.123105625617661,5.5677643628300215,0.9981983770774224,1.8248287590894658,0.7483314773547883,3.1622776601683795,6
300,2.7386127875258306,0.7280109889280518,0.2449489742783178,1.61245154965971,0.29325756597230357,4.47213595499958,6.6332495807108,0.9982484660644363,1.8384776310850235,0.7681145747868608,3.271085446759225,6
816,3.1304951684997055,0.714142842854285,0.43588989435406733,1.7888543819998317,0.28460498941515416,2.8284271247461903,5.477225575051661,0.9991996797437437,1.797220075561143,0.7615773105863908,3.24037034920393,6
1447,2.6076809620810595,0.8185352771872451,0.0,1.378404875209022,0.282842712474619,4.69041575982343,6.244997998398398,0.9985038808136901,1.8439088914585775,0.8602325267042626,3.1144823004794873,5
723,2.6645825188948455,0.5567764362830022,0.5477225575051661,1.4832396974191326,0.23021728866442676,6.0,11.269427669584644,0.9982484660644363,1.7146428199482247,1.2727922061357855,3.082207001484488,5
1266,2.6832815729997477,0.7549834435270749,0.22360679774997896,1.51657508881031,0.28460498941515416,4.0,6.0,0.9978176186057249,1.8384776310850235,0.7745966692414834,3.2093613071762426,6
173,2.7202941017470885,0.7874007874011811,0.22360679774997896,1.378404875209022,0.260768096208106,4.898979485566356,6.48074069840786,0.9980480950335009,1.849324200890693,0.7549834435270749,3.391164991562634,6
740,2.8809720581775866,0.8717797887081347,0.5385164807134504,2.04939015319192,0.27386127875258304,3.4641016151377544,4.0,0.9982484660644363,1.857417562100671,0.8246211251235321,3.391164991562634,6
1300,2.280350850198276,0.8031189202104505,0.0,1.466287829861518,0.282842712474619,3.872983346207417,5.291502622129181,0.997216125020048,1.944222209522358,0.7810249675906654,3.5355339059327378,6
980,3.0166206257996713,0.7071067811865476,0.5477225575051661,1.378404875209022,0.25495097567963926,2.8284271247461903,4.123105625617661,0.9988693608275309,1.8220867158288598,0.8426149773176358,3.24037034920393,6
1336,2.449489742783178,0.7071067811865476,0.0,1.1832159566199232,0.23874672772626646,3.872983346207417,5.0990195135927845,0.9972361806513039,1.833030277982336,0.6708203932499369,3.082207001484488,5
1242,3.0,0.6324555320336759,0.6403124237432849,1.4142135623730951,0.24083189157584592,3.872983346207417,6.324555320336759,0.9970656949268689,1.794435844492636,0.7745966692414834,3.492849839314596,6
1569,2.4899799195977463,0.714142842854285,0.37416573867739417,1.378404875209022,0.23664319132398465,3.872983346207417,5.830951894845301,0.9969754259759867,1.865475810617763,0.7549834435270749,3.391164991562634,6
301,3.331666249791536,0.4242640687119285,0.6928203230275509,1.224744871391589,0.260768096208106,2.6457513110645907,3.872983346207417,0.9986490875177326,1.794435844492636,0.8,3.1780497164141406,6
57,2.7386127875258306,0.7937253933193772,0.34641016151377546,2.258317958127243,0.3331666249791536,7.0710678118654755,10.488088481701515,0.9991496384426108,1.8055470085267789,0.8774964387392122,3.0659419433511785,5
641,3.082207001484488,0.7681145747868608,0.6633249580710799,1.51657508881031,0.2664582518894845,4.58257569495584,8.246211251235321,0.999599919967984,1.8601075237738274,0.7937253933193772,3.082207001484488,5
1109,3.286335345030997,0.6855654600401044,0.6557438524302001,1.449137674618944,0.41352146256270667,5.196152422706632,8.12403840463596,0.9990995946350895,1.7804493814764855,0.8717797887081347,3.286335345030997,6
918,2.898275349237888,0.6,0.565685424949238,1.4832396974191326,0.28460498941515416,5.656854249492381,8.888194417315589,0.9981983770774224,1.816590212458495,0.848528137423857,3.3166247903554,6
570,3.391164991562634,0.5916079783099616,0.7,1.816590212458495,0.2645751311064591,3.1622776601683795,6.082762530298219,1.0001499887516871,1.8220867158288598,0.9539392014169457,3.3166247903554,6
1323,3.0166206257996713,0.6,0.6244997998398398,1.3416407864998738,0.2449489742783178,4.58257569495584,7.416198487095663,0.9974718041127779,1.783255450012701,0.9055385138137416,3.3166247903554,7
506,3.22490309931942,0.4898979485566356,0.6782329983125268,1.3416407864998738,0.27386127875258304,2.449489742783178,4.58257569495584,0.9987992791347018,1.8027756377319946,1.0099504938362078,3.286335345030997,7
1461,2.4899799195977463,0.8860022573334675,0.0,1.449137674618944,0.2449489742783178,2.449489742783178,3.605551275463989,0.9983185864241936,1.8947295321496416,0.7810249675906654,3.1622776601683795,4
227,3.0,0.9055385138137416,0.37416573867739417,1.61245154965971,0.29832867780352595,3.0,4.795831523312719,0.9991996797437437,1.841195263952197,0.7937253933193772,3.1304951684997055,5
882,2.898275349237888,0.5567764362830022,0.5385164807134504,1.760681686165901,0.4404543109109048,3.7416573867739413,5.0990195135927845,0.9976773025382506,1.794435844492636,0.8831760866327847,3.4641016151377544,6
946,3.1937438845342623,0.6633249580710799,0.7615773105863908,2.0248456731316584,0.30331501776206204,3.3166247903554,4.898979485566356,0.9987241861495094,1.8138357147217055,0.99498743710662,3.4641016151377544,7
1256,2.7386127875258306,0.7681145747868608,0.469041575982343,1.3416407864998738,0.2863564212655271,6.557438524302,7.745966692414834,0.9974918546033346,1.760681686165901,0.648074069840786,3.03315017762062,5
1127,2.5099800796022267,0.8717797887081347,0.0,1.70293863659264,0.2683281572999748,5.0990195135927845,7.211102550927978,0.9968901644614616,1.8734993995195195,0.7745966692414834,3.391164991562634,6
248,2.7748873851023217,0.7280109889280518,0.2449489742783178,1.3038404810405297,0.2720294101747089,3.0,6.244997998398398,0.9980731436122304,1.8303005217723127,0.6928203230275509,3.1304951684997055,6
598,2.9154759474226504,0.7648529270389177,0.4242640687119285,1.449137674618944,0.2792848008753788,2.23606797749979,5.477225575051661,0.9983486364992943,1.7888543819998317,0.6928203230275509,3.1304951684997055,6
1523,2.6076809620810595,0.6928203230275509,0.5,1.4142135623730951,0.27568097504180444,5.385164807134504,7.810249675906654,0.9976472322419383,1.8275666882497066,0.7745966692414834,3.22490309931942,5
