,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1414,3.1622776601683795,0.565685424949238,0.7681145747868608,1.4832396974191326,0.27748873851023215,1.7320508075688772,3.872983346207417,0.9996999549864949,1.7888543819998317,0.8831760866327847,3.0983866769659336,5
267,2.8106938645110393,0.5916079783099616,0.6782329983125268,1.8973665961010275,0.2792848008753788,3.872983346207417,6.082762530298219,0.9986490875177326,1.8303005217723127,0.9273618495495703,3.5777087639996634,8
1460,2.5298221281347035,0.648074069840786,0.3,1.51657508881031,0.232379000772445,5.830951894845301,8.0,0.9986190464836929,1.8466185312619388,0.8246211251235321,3.22490309931942,6
687,3.0166206257996713,0.8,0.47958315233127197,1.760681686165901,0.3082207001484488,3.605551275463989,6.164414002968976,0.9998999949995,1.8110770276274832,0.7681145747868608,3.1144823004794873,5
803,2.7748873851023217,0.7483314773547883,0.282842712474619,1.5811388300841898,0.33763886032268264,3.7416573867739413,6.782329983125268,0.9985489472229191,1.8,0.812403840463596,3.0983866769659336,6
202,2.6076809620810595,0.7071067811865476,0.33166247903553997,1.224744871391589,0.27386127875258304,4.0,7.0,0.9977224062834311,1.833030277982336,0.8888194417315589,3.082207001484488,5
711,2.9832867780352594,0.7516648189186453,0.5830951894845301,1.7320508075688772,0.30495901363953815,4.0,10.583005244258363,0.9998999949995,1.8384776310850235,0.7810249675906654,3.082207001484488,5
1534,2.569046515733026,0.7483314773547883,0.37416573867739417,1.5491933384829668,0.25298221281347033,3.605551275463989,5.385164807134504,0.9969804411321217,1.849324200890693,0.7874007874011811,3.420526275297414,7
1265,2.6832815729997477,0.7549834435270749,0.22360679774997896,1.51657508881031,0.28460498941515416,4.0,6.0,0.9978176186057249,1.8384776310850235,0.7745966692414834,3.2093613071762426,6
1200,2.7748873851023217,0.7549834435270749,0.458257569495584,1.224744871391589,0.26267851073127396,2.0,3.0,0.9972863179649062,1.7776388834631178,0.7348469228349535,3.1304951684997055,6
256,3.0659419433511785,0.5830951894845301,0.6082762530298219,1.4832396974191326,0.27386127875258304,2.23606797749979,3.605551275463989,0.9989994994993742,1.794435844492636,0.7874007874011811,3.03315017762062,5
375,3.391164991562634,0.7348469228349535,0.8426149773176358,2.0976176963403033,0.35213633723318016,2.449489742783178,3.872983346207417,0.9991996797437437,1.7349351572897471,0.9110433579144299,3.4351128074635335,7
1158,2.588435821108957,0.6403124237432849,0.6557438524302001,1.6733200530681511,0.27568097504180444,4.69041575982343,7.3484692283495345,0.9978577052866807,1.849324200890693,1.0770329614269007,3.255764119219941,6
492,2.9832867780352594,0.6324555320336759,0.714142842854285,1.61245154965971,0.22803508501982758,3.605551275463989,5.196152422706632,0.9974968671630001,1.8220867158288598,0.9486832980505138,3.6606010435446255,7
850,3.0495901363953815,0.6557438524302001,0.6633249580710799,1.378404875209022,0.29154759474226505,3.0,4.69041575982343,0.9985389326410864,1.8110770276274832,0.7416198487095663,3.082207001484488,5
1313,2.6457513110645907,0.6,0.458257569495584,1.51657508881031,0.29325756597230357,4.47213595499958,8.06225774829855,0.9977875525381142,1.8439088914585775,0.7348469228349535,3.1780497164141406,6
1114,2.23606797749979,0.6324555320336759,0.7071067811865476,2.073644135332772,0.21447610589527216,5.385164807134504,8.94427190999916,0.9950879358127099,1.8681541692269406,0.812403840463596,3.687817782917155,6
984,3.492849839314596,0.6708203932499369,0.7,1.1832159566199232,0.27386127875258304,1.7320508075688772,2.449489742783178,0.9984487968844471,1.7691806012954132,0.7937253933193772,3.22490309931942,5
1293,2.7386127875258306,0.8689073598491384,0.0,1.378404875209022,0.28982753492378877,2.449489742783178,3.4641016151377544,0.9983586529899964,1.8275666882497066,0.7,3.1144823004794873,4
453,3.22490309931942,0.5744562646538028,0.7937253933193772,1.6733200530681511,0.28982753492378877,2.23606797749979,4.69041575982343,0.9998999949995,1.8055470085267789,0.8602325267042626,3.3466401061363023,7
1042,2.9832867780352594,0.7071067811865476,0.458257569495584,1.4832396974191326,0.2966479394838265,4.58257569495584,6.244997998398398,0.9984588123703451,1.8248287590894658,0.9110433579144299,3.331666249791536,6
1272,2.4289915602982237,0.6782329983125268,0.0,1.378404875209022,0.27748873851023215,5.0,6.6332495807108,0.9969202575933543,1.8708286933869707,0.7280109889280518,3.3466401061363023,5
126,2.8635642126552705,1.1532562594670797,0.0,1.3038404810405297,0.28460498941515416,1.7320508075688772,3.4641016151377544,0.9981983770774224,1.8788294228055935,0.7,3.3015148038438356,5
814,3.5496478698597698,0.6403124237432849,0.7348469228349535,1.6733200530681511,0.3209361307176242,4.358898943540674,6.4031242374328485,0.9996949534733083,1.7916472867168918,0.8717797887081347,3.361547262794322,6
510,3.521363372331802,0.648074069840786,0.7,2.1447610589527217,0.2701851217221259,4.358898943540674,6.557438524302,0.9988993943335835,1.7378147196982767,0.7810249675906654,3.082207001484488,5
91,2.932575659723036,0.7,0.5291502622129182,1.378404875209022,0.33166247903553997,4.47213595499958,11.661903789690601,0.9985990186255943,1.711724276862369,1.396424004376894,3.146426544510455,6
611,3.63318042491699,0.6164414002968976,0.7416198487095663,1.6431676725154984,0.28460498941515416,2.23606797749979,4.0,1.000299955013495,1.7262676501632068,0.7348469228349535,3.0659419433511785,5
985,2.7202941017470885,0.7615773105863908,0.0,1.4142135623730951,0.25298221281347033,2.6457513110645907,3.3166247903554,0.9978075966838497,1.857417562100671,0.7615773105863908,3.361547262794322,6
742,2.5495097567963922,0.7842193570679061,0.0,1.378404875209022,0.25495097567963926,3.0,4.242640687119285,0.9985990186255943,1.8601075237738274,0.806225774829855,3.03315017762062,5
286,3.4641016151377544,0.6708203932499369,0.7416198487095663,1.4142135623730951,0.2701851217221259,5.0,7.0,0.9998499887483122,1.760681686165901,0.8717797887081347,3.2093613071762426,6
755,2.792848008753788,0.9539392014169457,0.2645751311064591,1.378404875209022,0.24083189157584592,4.69041575982343,6.855654600401044,0.997622172969306,1.8734993995195195,0.6557438524302001,3.271085446759225,6
355,2.588435821108957,0.8660254037844386,0.1,1.5491933384829668,0.2792848008753788,4.123105625617661,5.656854249492381,0.9977474630386188,1.8841443681416772,0.7810249675906654,3.5777087639996634,6
1060,3.40587727318528,0.47958315233127197,0.7549834435270749,1.3416407864998738,0.2720294101747089,1.7320508075688772,2.8284271247461903,0.9990495483208027,1.772004514666935,0.8366600265340756,3.146426544510455,6
151,3.03315017762062,0.7211102550927979,1.0,1.8439088914585775,0.7810249675906654,5.656854249492381,8.306623862918075,0.999799979995999,1.6552945357246849,1.4142135623730951,3.0659419433511785,4
8,2.792848008753788,0.7615773105863908,0.1414213562373095,1.4142135623730951,0.2701851217221259,3.0,4.242640687119285,0.9983987179478948,1.833030277982336,0.7549834435270749,3.082207001484488,7
1514,2.6267851073127395,0.916515138991168,0.458257569495584,2.0248456731316584,0.2720294101747089,4.0,8.06225774829855,0.9992096877032368,1.8788294228055935,0.848528137423857,3.0386400466875525,6
285,3.146426544510455,0.7681145747868608,0.2645751311064591,1.8439088914585775,0.31937438845342625,5.656854249492381,8.426149773176359,1.000074997187711,1.8193405398660252,0.8426149773176358,3.1304951684997055,5
1037,2.701851217221259,0.9539392014169457,0.31622776601683794,1.3416407864998738,0.2720294101747089,4.47213595499958,7.483314773547883,0.9983586529899964,1.8303005217723127,0.7483314773547883,3.03315017762062,5
494,2.5495097567963922,0.6244997998398398,0.47958315233127197,2.8809720581775866,0.22583179581272428,5.291502622129181,9.539392014169456,0.997597113067194,1.8547236990991407,0.7416198487095663,3.478505426185217,6
1531,2.4698178070456938,0.8396427811873333,0.31622776601683794,1.6733200530681511,0.28460498941515416,3.605551275463989,5.291502622129181,0.9981532948400261,1.8973665961010275,0.812403840463596,3.1937438845342623,5
1179,2.8635642126552705,0.5916079783099616,0.5744562646538028,1.5491933384829668,0.27568097504180444,3.3166247903554,6.855654600401044,0.9979929859472961,1.8083141320025125,0.9,3.3166247903554,6
292,3.22490309931942,0.7416198487095663,0.47958315233127197,1.6431676725154984,0.30166206257996714,4.242640687119285,6.928203230275509,0.9996999549864949,1.794435844492636,0.8,3.2093613071762426,6
245,2.701851217221259,0.812403840463596,0.0,1.4142135623730951,0.28982753492378877,2.449489742783178,4.795831523312719,0.9991496384426108,1.9,0.9797958971132712,3.146426544510455,6
1225,3.03315017762062,0.6782329983125268,0.47958315233127197,1.61245154965971,0.30166206257996714,4.242640687119285,8.774964387392123,0.999609923920326,1.7748239349298849,0.714142842854285,3.0659419433511785,5
503,3.24037034920393,0.5099019513592785,0.6855654600401044,1.378404875209022,0.2792848008753788,2.449489742783178,4.898979485566356,0.9987992791347018,1.783255450012701,1.019803902718557,3.3015148038438356,7
359,3.5496478698597698,0.6164414002968976,0.812403840463596,1.61245154965971,0.2966479394838265,3.1622776601683795,6.4031242374328485,1.000499875062461,1.7804493814764855,0.8246211251235321,3.1304951684997055,6
139,2.792848008753788,0.7483314773547883,0.43588989435406733,1.4142135623730951,0.28460498941515416,4.123105625617661,10.392304845413264,0.9980981915623331,1.8220867158288598,0.7348469228349535,3.082207001484488,5
563,2.756809750418044,0.5385164807134504,0.7,1.6431676725154984,0.30331501776206204,5.0,7.745966692414834,0.9985489472229191,1.8193405398660252,0.7810249675906654,3.1780497164141406,6
215,2.6457513110645907,0.7,0.7,2.3664319132398464,0.2449489742783178,5.0990195135927845,11.0,0.9986991538997116,1.8275666882497066,0.8717797887081347,3.24037034920393,5
266,2.8460498941515415,0.9327379053088815,0.0,1.816590212458495,0.30983866769659335,5.0990195135927845,7.810249675906654,1.0001249921884765,1.8973665961010275,0.848528137423857,3.1304951684997055,4
9,2.7386127875258306,0.7071067811865476,0.6,2.4698178070456938,0.2664582518894845,4.123105625617661,10.099504938362077,0.9988993943335835,1.8303005217723127,0.8944271909999159,3.24037034920393,5
1408,2.8460498941515415,0.5385164807134504,0.6,1.4832396974191326,0.21908902300206645,5.916079783099616,7.280109889280518,0.9974968671630001,1.8083141320025125,1.004987562112089,3.521363372331802,7
530,3.0166206257996713,0.469041575982343,0.4898979485566356,1.449137674618944,0.2792848008753788,1.0,5.291502622129181,0.999499874937461,1.8466185312619388,0.9327379053088815,3.2093613071762426,6
673,2.8635642126552705,0.8544003745317531,0.458257569495584,1.3038404810405297,0.2720294101747089,2.23606797749979,3.605551275463989,0.9983987179478948,1.7888543819998317,0.7211102550927979,3.082207001484488,5
602,2.7748873851023217,0.9137833441248533,0.0,1.61245154965971,0.28460498941515416,2.449489742783178,3.7416573867739413,0.998749217771909,1.816590212458495,0.7211102550927979,3.0495901363953815,5
1391,2.8284271247461903,0.8,0.469041575982343,1.5491933384829668,0.3065941943351178,2.23606797749979,5.744562646538029,0.9980581145404309,1.835755975068582,0.7615773105863908,3.3166247903554,5
489,3.0495901363953815,0.6244997998398398,0.6324555320336759,1.61245154965971,0.2701851217221259,3.1622776601683795,5.0990195135927845,0.9991996797437437,1.8275666882497066,0.8660254037844386,3.1937438845342623,6
1467,2.588435821108957,1.019803902718557,0.282842712474619,1.51657508881031,0.2588435821108957,4.358898943540674,5.656854249492381,0.9982384484681003,1.876166303929372,0.7549834435270749,3.3166247903554,4
531,3.449637662132068,0.6164414002968976,0.7,1.6431676725154984,0.31304951684997057,3.4641016151377544,6.48074069840786,1.000199980003999,1.7776388834631178,0.7810249675906654,3.2093613071762426,5
1517,2.5495097567963922,0.7280109889280518,0.2449489742783178,1.4142135623730951,0.25099800796022265,5.385164807134504,6.6332495807108,0.997441727621218,1.8384776310850235,0.9110433579144299,3.2093613071762426,6
272,3.3015148038438356,0.6082762530298219,0.7615773105863908,2.0,0.2664582518894845,4.123105625617661,8.06225774829855,0.9996749471703289,1.794435844492636,0.8831760866327847,3.1780497164141406,5
955,2.9154759474226504,0.458257569495584,0.7211102550927979,1.378404875209022,0.3,3.0,4.795831523312719,0.9982384484681003,1.833030277982336,0.8185352771872451,3.22490309931942,5
876,2.6645825188948455,0.6855654600401044,0.0,1.4832396974191326,0.2588435821108957,2.6457513110645907,3.7416573867739413,0.9975820768237569,1.8439088914585775,0.7615773105863908,3.3015148038438356,4
490,3.0495901363953815,0.8803408430829505,0.5196152422706632,1.6733200530681511,0.2792848008753788,4.898979485566356,7.483314773547883,0.9991996797437437,1.8193405398660252,0.8185352771872451,3.255764119219941,6
660,2.6832815729997477,0.7211102550927979,0.2645751311064591,1.1832159566199232,0.2720294101747089,2.23606797749979,4.47213595499958,0.9986490875177326,1.8220867158288598,0.9,3.0983866769659336,6
1050,2.6645825188948455,0.6557438524302001,0.41231056256176607,1.3416407864998738,0.2863564212655271,5.196152422706632,7.14142842854285,0.998168322478729,1.8681541692269406,0.8,3.22490309931942,5
280,3.3763886032268267,0.5099019513592785,0.6633249580710799,1.8973665961010275,0.2664582518894845,2.449489742783178,4.358898943540674,0.9992997548283498,1.7663521732655694,0.9055385138137416,3.0495901363953815,6
1267,3.22490309931942,0.6557438524302001,0.7071067811865476,1.51657508881031,0.260768096208106,3.605551275463989,4.358898943540674,0.997997995989972,1.760681686165901,0.9327379053088815,3.3763886032268267,6
1581,2.4899799195977463,0.7483314773547883,0.3,1.3038404810405297,0.23021728866442676,4.898979485566356,5.656854249492381,0.9970055165343871,1.8814887722226779,0.7745966692414834,3.361547262794322,5
1470,3.1622776601683795,0.8306623862918074,0.33166247903553997,1.1832159566199232,0.28982753492378877,2.8284271247461903,4.898979485566356,0.9978877692406095,1.697056274847714,0.6855654600401044,3.1144823004794873,5
812,3.286335345030997,0.6708203932499369,0.5744562646538028,1.5811388300841898,0.31464265445104544,4.47213595499958,6.164414002968976,0.9990895855727854,1.8,0.8426149773176358,3.286335345030997,5
540,3.03315017762062,0.7681145747868608,0.4898979485566356,1.816590212458495,0.3178049716414141,4.47213595499958,6.855654600401044,0.999399819891919,1.8055470085267789,0.8185352771872451,3.0983866769659336,5
159,2.6076809620810595,0.7745966692414834,0.4242640687119285,1.378404875209022,0.2810693864511039,4.242640687119285,9.273618495495704,0.9983987179478948,1.8947295321496416,0.7549834435270749,3.0495901363953815,6
574,3.255764119219941,0.5830951894845301,0.7,1.7888543819998317,0.2792848008753788,4.47213595499958,8.831760866327848,0.999599919967984,1.786057109949175,0.8366600265340756,3.1622776601683795,6
675,3.0495901363953815,0.6403124237432849,0.6244997998398398,1.4832396974191326,0.25298221281347033,3.4641016151377544,5.5677643628300215,0.9991996797437437,1.8055470085267789,0.806225774829855,3.1937438845342623,5
329,3.271085446759225,0.6782329983125268,0.6244997998398398,1.4142135623730951,0.2469817807045694,2.6457513110645907,3.872983346207417,0.9990495483208027,1.783255450012701,0.7874007874011811,3.082207001484488,5
1499,2.6267851073127395,0.8602325267042626,0.17320508075688773,1.51657508881031,0.232379000772445,2.6457513110645907,4.0,0.9975369667335642,1.857417562100671,0.7937253933193772,3.391164991562634,6
1294,2.8635642126552705,0.7968688725254613,0.31622776601683794,1.449137674618944,0.2701851217221259,5.0,7.745966692414834,0.9981883589784044,1.8138357147217055,0.8660254037844386,3.3015148038438356,6
1535,2.6457513110645907,0.7416198487095663,0.36055512754639896,1.4832396974191326,0.27386127875258304,3.872983346207417,5.916079783099616,0.9979478944313676,1.833030277982336,0.7681145747868608,3.1144823004794873,6
1363,2.8284271247461903,0.9110433579144299,0.5196152422706632,1.4142135623730951,0.282842712474619,3.3166247903554,7.937253933193772,0.998258483560245,1.8138357147217055,0.6928203230275509,3.1304951684997055,4
1483,2.8460498941515415,0.5744562646538028,0.6633249580710799,1.224744871391589,0.20493901531919198,2.449489742783178,3.4641016151377544,0.9977073719282623,1.8303005217723127,0.7810249675906654,3.271085446759225,5
538,3.591656999213594,0.5916079783099616,0.7,2.4083189157584592,0.2569046515733026,2.23606797749979,5.916079783099616,1.0006997551713501,1.7888543819998317,0.812403840463596,3.4641016151377544,7
751,2.8809720581775866,0.806225774829855,0.31622776601683794,1.70293863659264,0.29832867780352595,4.123105625617661,6.324555320336759,0.9990145144090751,1.8138357147217055,0.7416198487095663,3.082207001484488,5
1268,2.6267851073127395,0.6403124237432849,0.5567764362830022,1.4142135623730951,0.2810693864511039,4.58257569495584,7.14142842854285,0.9983386199080951,1.862793601019716,0.7416198487095663,3.082207001484488,6
1576,2.8284271247461903,0.5477225575051661,0.7937253933193772,1.2649110640673518,0.28460498941515416,4.0,5.385164807134504,0.9979378738178043,1.816590212458495,0.8831760866327847,3.286335345030997,6
279,2.9832867780352594,0.6324555320336759,0.565685424949238,2.3664319132398464,0.2949576240750525,3.1622776601683795,6.855654600401044,0.9995498987044118,1.8384776310850235,0.8774964387392122,3.24037034920393,7
1498,2.569046515733026,0.9460443964212251,0.2,1.51657508881031,0.260768096208106,2.6457513110645907,3.605551275463989,0.9979078113733754,1.8788294228055935,0.7615773105863908,3.286335345030997,6
1431,2.756809750418044,0.6557438524302001,0.5567764362830022,1.449137674618944,0.26267851073127396,3.605551275463989,8.602325267042627,0.9978977903573091,1.8055470085267789,0.7348469228349535,3.146426544510455,6
308,3.2093613071762426,0.6557438524302001,0.6633249580710799,1.5491933384829668,0.4626013402488151,2.23606797749979,3.4641016151377544,0.9996999549864949,1.786057109949175,0.7937253933193772,3.082207001484488,6
1325,2.588435821108957,0.6782329983125268,0.4898979485566356,1.3038404810405297,0.27748873851023215,4.242640687119285,5.830951894845301,0.9973966111833347,1.841195263952197,0.7745966692414834,3.255764119219941,6
1375,2.6832815729997477,0.7483314773547883,0.5099019513592785,1.4142135623730951,0.28809720581775866,3.605551275463989,10.0,0.9979278531036199,1.8055470085267789,0.7211102550927979,3.146426544510455,5
848,2.5298221281347035,0.8,0.458257569495584,1.3416407864998738,0.28460498941515416,3.7416573867739413,5.5677643628300215,0.9984437891038234,1.8947295321496416,0.812403840463596,3.1304951684997055,5
1208,2.6832815729997477,0.6,0.6782329983125268,1.449137674618944,0.2720294101747089,4.898979485566356,6.6332495807108,0.9976672792068506,1.8439088914585775,0.9219544457292888,3.3166247903554,7
512,3.271085446759225,0.6324555320336759,0.6928203230275509,1.449137674618944,0.3535533905932738,3.872983346207417,7.0,0.9989994994993742,1.740689518552921,0.9,3.1144823004794873,6
262,2.8284271247461903,0.7211102550927979,0.17320508075688773,1.3038404810405297,0.2645751311064591,3.1622776601683795,5.916079783099616,0.9978727373768661,1.8275666882497066,0.7549834435270749,3.1622776601683795,5
1199,2.8106938645110393,0.7615773105863908,0.47958315233127197,1.51657508881031,0.27568097504180444,4.795831523312719,9.695359714832659,0.9984287656112478,1.7916472867168918,0.7615773105863908,3.082207001484488,6
1084,2.6832815729997477,0.6164414002968976,0.5477225575051661,1.3416407864998738,0.2701851217221259,5.5677643628300215,8.366600265340756,0.9984237577301533,1.849324200890693,0.7681145747868608,3.082207001484488,6
1221,3.3015148038438356,0.565685424949238,0.7211102550927979,1.3416407864998738,0.363318042491699,4.123105625617661,6.6332495807108,0.9986691143717222,1.8110770276274832,0.8774964387392122,3.391164991562634,6
962,2.569046515733026,0.7549834435270749,0.1414213562373095,1.449137674618944,0.3391164991562634,2.449489742783178,4.0,0.9982685009555294,1.8384776310850235,0.8306623862918074,3.082207001484488,5
493,2.949576240750525,0.8306623862918074,0.5567764362830022,1.7320508075688772,0.29325756597230357,4.795831523312719,9.0,1.0000999950004998,1.865475810617763,0.8602325267042626,3.40587727318528,6
1004,2.8635642126552705,0.6557438524302001,0.5385164807134504,1.2649110640673518,0.28460498941515416,5.196152422706632,6.708203932499369,0.9980130259670963,1.8027756377319946,0.7348469228349535,3.2093613071762426,5
1419,2.7748873851023217,0.8,0.458257569495584,1.4832396974191326,0.27748873851023215,5.656854249492381,11.532562594670797,0.9977975746613138,1.8083141320025125,0.6708203932499369,3.146426544510455,5
297,2.6645825188948455,0.7937253933193772,0.2449489742783178,1.4142135623730951,0.28809720581775866,2.8284271247461903,5.385164807134504,0.9992747369967881,1.9157244060668017,0.8544003745317531,3.0983866769659336,5
1491,2.3664319132398464,0.7348469228349535,0.2,1.3038404810405297,0.22135943621178655,2.23606797749979,3.605551275463989,0.9970957827611147,1.9287301521985911,0.7615773105863908,3.3763886032268267,5
186,2.7202941017470885,0.6244997998398398,0.6928203230275509,1.4142135623730951,0.2863564212655271,3.7416573867739413,8.18535277187245,0.9985990186255943,1.8275666882497066,0.7416198487095663,3.03315017762062,5
852,2.8284271247461903,0.648074069840786,0.565685424949238,1.5811388300841898,0.282842712474619,5.0990195135927845,11.045361017187261,0.9990045044943491,1.794435844492636,1.03440804327886,3.1144823004794873,5
1560,2.792848008753788,0.7745966692414834,0.5099019513592785,1.4142135623730951,0.282842712474619,5.5677643628300215,11.445523142259598,0.9981082105663694,1.7916472867168918,0.7211102550927979,3.146426544510455,5
626,2.9664793948382653,0.7745966692414834,0.5385164807134504,1.4832396974191326,0.31304951684997057,2.23606797749979,3.872983346207417,0.999399819891919,1.833030277982336,0.7,3.0166206257996713,5
943,3.1304951684997055,0.7071067811865476,0.5830951894845301,1.51657508881031,0.3065941943351178,3.1622776601683795,6.708203932499369,0.9993197686426503,1.8,0.7745966692414834,3.1144823004794873,7
543,3.3466401061363023,0.812403840463596,0.4898979485566356,1.5811388300841898,0.29154759474226505,4.0,7.280109889280518,0.9996499387285531,1.7492855684535902,0.848528137423857,3.3166247903554,6
332,2.8284271247461903,0.7615773105863908,0.5291502622129182,1.7888543819998317,0.2569046515733026,4.58257569495584,10.677078252031311,0.9986490875177326,1.794435844492636,0.7348469228349535,3.0659419433511785,6
686,2.6645825188948455,0.806225774829855,0.4242640687119285,1.3416407864998738,0.2645751311064591,3.605551275463989,6.324555320336759,0.9984988733093293,1.8547236990991407,0.7745966692414834,3.0166206257996713,5
41,2.9664793948382653,0.7810249675906654,0.5477225575051661,1.6733200530681511,0.2966479394838265,4.123105625617661,6.782329983125268,0.9987992791347018,1.8055470085267789,0.714142842854285,3.0495901363953815,4
263,2.8106938645110393,0.6082762530298219,0.47958315233127197,1.3416407864998738,0.27748873851023215,4.795831523312719,7.0,0.9981482855768475,1.8110770276274832,0.8185352771872451,3.0495901363953815,5
1173,2.756809750418044,0.6,0.5567764362830022,1.3038404810405297,0.2810693864511039,5.0990195135927845,8.06225774829855,0.9985789903658098,1.8601075237738274,0.7874007874011811,3.082207001484488,6
434,3.22490309931942,0.6403124237432849,0.7416198487095663,1.7888543819998317,0.27568097504180444,4.69041575982343,7.3484692283495345,0.999799979995999,1.7748239349298849,0.9433981132056604,3.146426544510455,6
476,3.0495901363953815,0.5196152422706632,0.6403124237432849,1.4142135623730951,0.30166206257996714,2.449489742783178,4.0,0.9989994994993742,1.8110770276274832,0.8366600265340756,3.1144823004794873,5
672,3.1304951684997055,1.1135528725660044,0.5830951894845301,1.4142135623730951,0.2810693864511039,5.656854249492381,12.288205727444508,0.9989994994993742,1.7748239349298849,0.7280109889280518,3.082207001484488,5
78,2.588435821108957,0.8660254037844386,0.34641016151377546,1.4142135623730951,0.29325756597230357,3.4641016151377544,8.94427190999916,0.9978977903573091,1.8384776310850235,0.7211102550927979,3.1780497164141406,5
465,3.1622776601683795,0.5385164807134504,0.6324555320336759,1.70293863659264,0.31304951684997057,3.1622776601683795,5.0990195135927845,1.000299955013495,1.865475810617763,0.9539392014169457,3.1144823004794873,5
253,2.7748873851023217,0.8803408430829505,0.648074069840786,1.378404875209022,0.30331501776206204,2.8284271247461903,9.273618495495704,0.9979478944313676,1.797220075561143,0.7681145747868608,3.082207001484488,5
1346,2.4698178070456938,0.7681145747868608,0.1,1.449137674618944,0.23664319132398465,2.23606797749979,3.605551275463989,0.9973565059696557,1.876166303929372,0.7483314773547883,3.3763886032268267,5
989,3.1144823004794873,0.5431390245600107,0.6324555320336759,1.224744871391589,0.2701851217221259,3.7416573867739413,4.58257569495584,0.997777530314248,1.772004514666935,0.714142842854285,3.3015148038438356,6
1530,2.569046515733026,0.6633249580710799,0.3,1.4832396974191326,0.25099800796022265,3.0,4.242640687119285,0.997216125020048,1.849324200890693,0.8306623862918074,3.361547262794322,6
1547,2.5099800796022267,0.7745966692414834,0.31622776601683794,1.2649110640673518,0.21908902300206645,3.4641016151377544,5.0990195135927845,0.9965239585679815,1.8841443681416772,0.714142842854285,3.478505426185217,5
269,3.391164991562634,0.4242640687119285,0.714142842854285,2.0,0.322490309931942,2.0,4.795831523312719,0.999799979995999,1.8110770276274832,0.9848857801796105,3.1780497164141406,6
870,2.7748873851023217,0.8455767262643882,0.1,1.449137674618944,0.25298221281347033,5.5677643628300215,6.557438524302,0.9968500388724475,1.8466185312619388,0.7549834435270749,3.4351128074635335,6
747,2.932575659723036,0.5744562646538028,0.6324555320336759,1.61245154965971,0.28809720581775866,4.0,8.246211251235321,0.9989094053016019,1.816590212458495,0.6928203230275509,3.0659419433511785,5
698,3.0659419433511785,0.7842193570679061,0.5291502622129182,1.7888543819998317,0.2949576240750525,4.242640687119285,8.48528137423857,1.0000499987500624,1.8193405398660252,0.7280109889280518,3.1144823004794873,5
